-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
void flashinfer::sparse_mla_sm120::sparse_mla_decode...         0.00%       0.000us         0.00%       0.000us       0.000us     507.456ms         1.60%     507.456ms      23.004us         22059  
                  _pack_topk_routes_small_prefix_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     284.949ms         0.90%     284.949ms      12.943us         22016  
void cublasLt::splitKreduce_kernel<32, 16, int, __nv...         0.00%       0.000us         0.00%       0.000us       0.000us     247.441ms         0.78%     247.441ms      11.239us         22016  
                          _pack_topk_routes_sort_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     215.741ms         0.68%     215.741ms       9.761us         22102  
                               vllm::moe_forward_shared         0.17%      83.523ms         0.23%     112.979ms       1.314ms     205.536ms         0.65%     228.817ms       2.661ms            86  
             mhc_pre_big_fuse_with_norm_tilelang_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     202.289ms         0.64%     202.289ms       4.576us         44204  
void per_token_group_quant_8bit_packed_register_kern...         0.00%       0.000us         0.00%       0.000us       0.000us     194.636ms         0.61%     194.636ms       2.935us         66306  
kernel_cutlass_kernel_vllmmodelsdeepseek_v4nvidiaops...         0.00%       0.000us         0.00%       0.000us       0.000us     158.084ms         0.50%     158.084ms      14.646us         10794  
void vllm::moe::topkGatingSoftplusSqrt<8, 256, 4, 16...         0.00%       0.000us         0.00%       0.000us       0.000us     150.412ms         0.47%     150.412ms       7.316us         20560  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     141.687ms         0.45%     141.687ms       6.265us         22616  
void vllm::deepseek_v4_fused_ops::fusedDeepseekV4QNo...         0.00%       0.000us         0.00%       0.000us       0.000us     135.884ms         0.43%     135.884ms       6.148us         22102  
kernel_cutlass_kernel_vllmmodelsdeepseek_v4nvidiaops...         0.00%       0.000us         0.00%       0.000us       0.000us     123.755ms         0.39%     123.755ms      12.038us         10280  
void per_token_group_quant_8bit_packed_register_kern...         0.00%       0.000us         0.00%       0.000us       0.000us     123.431ms         0.39%     123.431ms       2.244us         54998  
       _fused_kv_compress_norm_rope_insert_indexer_attn         0.00%       0.000us         0.00%       0.000us       0.000us     120.676ms         0.38%     120.676ms      11.180us         10794  
                            _save_partial_states_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     116.434ms         0.37%     116.434ms       3.654us         31868  
                                       vllm::all_reduce         0.01%       6.875ms         0.02%      10.979ms      63.101us      70.392ms         0.22%      70.392ms     404.550us           174  
void cublasLt::splitKreduce_kernel<32, 16, int, floa...         0.00%       0.000us         0.00%       0.000us       0.000us      67.243ms         0.21%      67.243ms       3.203us         20992  
void flashinfer::sparse_mla_sm120::sparse_mla_decode...         0.00%       0.000us         0.00%       0.000us       0.000us      63.903ms         0.20%      63.903ms       2.897us         22059  
void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bf...         0.00%       0.000us         0.00%       0.000us       0.000us      63.780ms         0.20%      63.780ms       2.886us         22102  
kernel_cutlass_kernel_vllmmodelsdeepseek_v4nvidiaops...         0.00%       0.000us         0.00%       0.000us       0.000us      56.532ms         0.18%      56.532ms       5.499us         10280  
                                   vllm::fp8_gemm_nt_op         0.02%       7.473ms         0.02%      11.305ms      23.951us      49.161ms         0.15%      49.161ms     104.155us           472  
void deep_gemm::sm120_fp8_paged_mqa_logits<1u, 64u, ...         0.00%       0.000us         0.00%       0.000us       0.000us      42.693ms         0.13%      42.693ms       3.963us         10773  
                                            aten::copy_         0.13%      63.767ms         0.38%     182.924ms      10.063us      39.699ms         0.13%      39.699ms       2.184us         18178  
                             _fused_q_kv_rmsnorm_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      38.694ms         0.12%      38.694ms       1.751us         22102  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      37.641ms         0.12%      37.641ms       1.703us         22102  
                     _fused_inv_rope_fp8_quant_per_head         0.00%       0.000us         0.00%       0.000us       0.000us      36.228ms         0.11%      36.228ms       1.639us         22102  
                                     record_param_comms         0.18%      87.207ms         0.20%      99.784ms     194.132us      33.749ms         0.11%      33.749ms      65.659us           514  
ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsSto...         0.00%       0.000us         0.00%       0.000us       0.000us      33.749ms         0.11%      33.749ms      65.659us           514  
                                  nccl:_all_gather_base         0.00%       0.000us         0.00%       0.000us       0.000us      33.749ms         0.11%      33.749ms      65.659us           514  
           _compute_global_topk_indices_and_lens_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      31.648ms         0.10%      31.648ms       2.916us         10855  
kernel_cutlass_kernel_b12xmoefusedw4a16kernelW4A16To...         0.00%       0.000us         0.00%       0.000us       0.000us      29.198ms         0.09%      29.198ms       1.321us         22102  
kernel_cutlass_kernel_vllmmodelsdeepseek_v4nvidiaops...         0.00%       0.000us         0.00%       0.000us       0.000us      26.525ms         0.08%      26.525ms       2.457us         10794  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      20.836ms         0.07%      20.836ms       2.532us          8228  
                                          memcpy32_post         0.00%       0.000us         0.00%       0.000us       0.000us      19.917ms         0.06%      19.917ms       0.884us         22528  
void vllm::persistent::persistent_topk_kernel<512, 4...         0.00%       0.000us         0.00%       0.000us       0.000us      17.299ms         0.05%      17.299ms       1.606us         10773  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 2u,...         0.00%       0.000us         0.00%       0.000us       0.000us      14.388ms         0.05%      14.388ms      55.767us           258  
                                  cudaStreamIsCapturing         0.01%       4.435ms         0.01%       4.437ms       0.260us      13.729ms         0.04%      13.729ms       0.805us         17062  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      13.573ms         0.04%      13.573ms       1.057us         12838  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 2u,...         0.00%       0.000us         0.00%       0.000us       0.000us      12.026ms         0.04%      12.026ms      46.612us           258  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 2u,...         0.00%       0.000us         0.00%       0.000us       0.000us      11.671ms         0.04%      11.671ms      90.476us           129  
void vllm::moe::topkGatingSoftplusSqrt<8, 256, 4, 16...         0.00%       0.000us         0.00%       0.000us       0.000us      11.020ms         0.03%      11.020ms       7.147us          1542  
                                           aten::argmax         0.04%      18.878ms         0.05%      23.932ms      46.200us      10.542ms         0.03%      10.542ms      20.351us           518  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us      10.542ms         0.03%      10.542ms      20.510us           514  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 102...         0.00%       0.000us         0.00%       0.000us       0.000us      10.075ms         0.03%      10.075ms     117.151us            86  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 2u,...         0.00%       0.000us         0.00%       0.000us       0.000us      10.067ms         0.03%      10.067ms      78.040us           129  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 163...         0.00%       0.000us         0.00%       0.000us       0.000us      10.065ms         0.03%      10.065ms     117.036us            86  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 409...         0.00%       0.000us         0.00%       0.000us       0.000us       9.850ms         0.03%       9.850ms     114.530us            86  
                                               memset32         0.00%       0.000us         0.00%       0.000us       0.000us       9.809ms         0.03%       9.809ms       0.912us         10752  
void deep_gemm::sm120_split_k_reduce_impl<cutlass::b...         0.00%       0.000us         0.00%       0.000us       0.000us       9.249ms         0.03%       9.249ms      53.772us           172  
void deep_gemm::sm120_tf32_hc_prenorm_gemm_impl<24u,...         0.00%       0.000us         0.00%       0.000us       0.000us       7.852ms         0.02%       7.852ms      15.335us           512  
                    cudaThreadExchangeStreamCaptureMode         0.00%       1.803ms         0.00%       1.804ms       0.897us       7.372ms         0.02%       7.374ms       3.665us          2012  
                                    cudaStreamWaitEvent         0.01%       3.489ms         0.01%       3.490ms       1.203us       7.341ms         0.02%       7.341ms       2.531us          2900  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 153...         0.00%       0.000us         0.00%       0.000us       0.000us       7.268ms         0.02%       7.268ms      84.514us            86  
                                           Buffer Flush         0.17%      83.312ms         0.18%      90.096ms       1.408ms       7.133ms         0.02%      59.102ms     923.471us            64  
nvjet_sm121_tss_mma_64x112x64_4_16x112x64_tmaAB_bz_T...         0.00%       0.000us         0.00%       0.000us       0.000us       7.058ms         0.02%       7.058ms     168.053us            42  
                               mhc_post_tilelang_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       6.489ms         0.02%       6.489ms       9.487us           684  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 204...         0.00%       0.000us         0.00%       0.000us       0.000us       6.398ms         0.02%       6.398ms      74.398us            86  
                               cudaEventRecordWithFlags         0.02%       7.981ms         0.02%       7.985ms       1.363us       6.011ms         0.02%       6.011ms       1.026us          5858  
                           _compute_slot_mapping_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       5.743ms         0.02%       5.743ms       2.235us          2570  
                                       cuLaunchKernelEx         0.10%      48.298ms         0.10%      48.302ms       5.293us       5.664ms         0.02%       5.664ms       0.621us          9125  
void at::native::(anonymous namespace)::indexSelectS...         0.00%       0.000us         0.00%       0.000us       0.000us       5.389ms         0.02%       5.389ms      10.526us           512  
nvjet_sm121_tss_mma_32x32x64_12_16x32x64_tmaAB_bz_TN...         0.00%       0.000us         0.00%       0.000us       0.000us       5.093ms         0.02%       5.093ms     121.251us            42  
void deep_gemm::sm120_tf32_hc_prenorm_gemm_impl<24u,...         0.00%       0.000us         0.00%       0.000us       0.000us       5.016ms         0.02%       5.016ms      29.160us           172  
                                    cudaPeekAtLastError         0.00%      42.128us         0.00%      42.128us       0.119us       4.661ms         0.01%       4.661ms      13.166us           354  
                           hc_head_fuse_tilelang_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       4.571ms         0.01%       4.571ms       8.894us           514  
                                            aten::fill_         0.04%      20.408ms         0.09%      43.552ms       3.836us       4.422ms         0.01%       4.424ms       0.390us         11354  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       4.095ms         0.01%       4.095ms       3.984us          1028  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       4.053ms         0.01%       4.053ms       1.101us          3682  
nvjet_sm121_tss_mma_64x64x64_6_32x16x64_tmaAB_bz_TNN...         0.00%       0.000us         0.00%       0.000us       0.000us       4.049ms         0.01%       4.049ms     101.227us            40  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 2u,...         0.00%       0.000us         0.00%       0.000us       0.000us       3.888ms         0.01%       3.888ms      61.721us            63  
                   _C::per_token_group_fp8_quant_packed         0.00%       1.800ms         0.01%       4.190ms       8.876us       3.839ms         0.01%       3.839ms       8.133us           472  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.697ms         0.01%       3.697ms       1.439us          2570  
                   _compute_swa_indices_and_lens_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       3.694ms         0.01%       3.694ms       3.586us          1030  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       3.478ms         0.01%       3.478ms       3.383us          1028  
                                            aten::index         0.05%      23.947ms         0.13%      65.345ms      63.503us       3.279ms         0.01%       6.681ms       6.493us          1029  
nvjet_sm121_tst_mma_64x72x64_5_16x72x64_tmaAB_splitK...         0.00%       0.000us         0.00%       0.000us       0.000us       3.225ms         0.01%       3.225ms      37.501us            86  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 819...         0.00%       0.000us         0.00%       0.000us       0.000us       3.208ms         0.01%       3.208ms      76.387us            42  
void deep_gemm::sm120_fp8_fp4_gemm_1d1d_impl<0u, 409...         0.00%       0.000us         0.00%       0.000us       0.000us       3.123ms         0.01%       3.123ms      36.316us            86  
                                    cudaLaunchKernelExC         0.01%       6.270ms         0.01%       6.270ms       5.251us       2.947ms         0.01%       2.947ms       2.468us          1194  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.611ms         0.01%       2.611ms       5.070us           515  
                                        cudaGraphLaunch         3.78%        1.844s         4.16%        2.031s       3.966ms       2.451ms         0.01%       2.480ms       4.843us           512  
                                       cudaLaunchKernel         0.24%     116.712ms         0.24%     116.853ms       7.844us       2.363ms         0.01%       2.364ms       0.159us         14897  
                                           aten::clamp_         0.01%       6.514ms         0.03%      13.342ms       8.653us       2.175ms         0.01%       2.175ms       1.410us          1542  
void sparse_mla_prefill_mg_dual_kernel<(ModelType)1,...         0.00%       0.000us         0.00%       0.000us       0.000us       2.097ms         0.01%       2.097ms      49.925us            42  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 48.777s
Self CUDA time total: 31.756s

